lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7388.263861134648,4864839.5788998315,3,2,101,1,11,13,1371715180,,,303.07453886419535,93.83388386014849
-7380.934599999338,4864847.235600002,3,2,103,2,11,13,1371715367,,,310.40379999950534,101.49058403074741
-7386.7095663398495,4864847.370468892,3,2,102,1,11,13,1371715307,,,304.62883365899415,101.62545292079449
-7375.028700001538,4864855.459899999,3,2,106,2,11,13,1371715462,,,316.30969999730587,109.7148840278387
-7376.317116655409,4864861.7561028525,3,2,106,1,11,13,1371715501,,,315.0212833434344,116.01108688116074
-7359.148499999195,4864841.7272000015,3,2,109,2,11,13,1371715710,,,332.1898999996484,95.98218403011559
-7374.347500000149,4864845.604699999,3,2,111,2,11,13,1371715843,,,316.9908999986946,99.85968402773142
-7366.242400001734,4864841.108000003,3,2,114,2,11,13,1371715932,,,325.09599999711014,95.36298403143884
-7366.242400001734,4864841.108000003,3,2,114,2,11,13,1371715959,,,325.09599999711014,95.36298403143884
-7345.42330000177,4864829.557700002,3,2,119,2,11,13,1371716121,,,345.91509999707336,83.81268403027207
-7324.486511655153,4864813.990040243,3,2,125,1,11,13,1371716456,,,366.85188834369086,68.24502427130939
-7316.680700000374,4864814.058700003,3,2,127,2,11,13,1371716718,,,374.65769999847,68.31368403136729
-7321.02769311145,4864812.07116285,3,2,126,1,11,13,1371716561,,,370.3107068873933,66.3261468783021
-7329.376800000668,4864825.210199997,3,2,129,2,11,13,1371716796,,,361.9615999981761,79.46518402546644
-7309.517499998212,4864813.293499999,3,2,131,2,11,13,1371716886,,,381.8209000006318,67.54848402738571
-7315.637699998915,4864817.5876,3,2,130,2,11,13,1371716842,,,375.70069999992853,71.84258402884007
-7313.731119778006,4864792.063410872,3,2,136,1,11,13,1371717461,,,377.6072802208373,46.31839490029961
-7313.731119778006,4864792.063410872,3,2,136,1,11,13,1371717487,,,377.6072802208373,46.31839490029961
-7516.413621235639,4864937.650390036,1,1,102,1,11,13,1371720318,,,174.9247787632048,191.90537406504157
-7519.0086999982595,4864949.4529,1,1,103,2,11,13,1371720343,,,172.3297000005841,203.707884028554
-7510.211205821484,4864949.287095763,1,1,103,1,11,13,1371720416,,,181.1271941773593,203.54207979142663
-7535.209515403956,4864948.090411805,1,1,105,1,11,13,1371720608,,,156.1288845948875,202.34539583325386
-7528.608068633825,4864959.505251184,1,1,104,1,11,13,1371720521,,,162.73033136501908,213.76023521274325
-7533.837600000203,4864939.373000003,1,1,105,2,11,13,1371720562,,,157.50079999864099,193.62798403203487
-7535.209515403956,4864948.090411805,1,1,105,1,11,13,1371720624,,,156.1288845948875,202.34539583325386
-7562.192000001669,4864866.774599999,1,1,108,2,11,13,1371720870,,,129.14639999717474,121.0295840278268
-7560.377608112991,4864859.336898372,1,1,108,1,11,13,1371720923,,,130.96079188585279,113.59188240021469
-7560.377608112991,4864859.336898372,1,1,108,1,11,13,1371720942,,,130.96079188585279,113.59188240021469
-7571.093199998141,4864871.718699999,1,1,109,2,11,13,1371721094,,,120.24520000070244,125.97368402779102
-7578.461971551179,4864869.381579727,1,1,109,1,11,13,1371721071,,,112.8764284476647,123.63656375557184
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721288,,,123.28487220034005,146.40964812692258
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721271,,,123.28487220034005,146.40964812692258
-7390.620600000025,4864836.055799998,2,2,143,2,11,13,1371721913,,,300.7177999988189,90.3107840269804
-7391.930192384871,4864841.240641913,2,2,101,1,11,13,1371721984,,,299.408207613973,95.49562594201416
-7382.916102800517,4864854.208545767,2,2,104,1,11,13,1371722243,,,308.4222971983263,108.46352979540823
-7377.296035300941,4864860.055810973,2,2,105,1,11,13,1371722323,,,314.0423646979025,114.31079500168562
-7372.802900001408,4864849.3028,2,2,106,2,11,13,1371722362,,,318.53549999743615,103.55778402835129
-7349.546000000089,4864836.399899997,2,2,108,2,11,13,1371722476,,,341.7923999987542,90.65488402545452
-7330.668299999088,4864825.926600002,2,2,110,2,11,13,1371722542,,,360.6700999997556,80.1815840303898
-7323.883299998939,4864822.1624,2,2,112,2,11,13,1371722611,,,367.45509999990463,76.41738402843475
-7321.038300000129,4864820.583800003,2,2,113,2,11,13,1371722689,,,370.30009999871436,74.83878403156996
-7312.662200000137,4864807.624899998,2,2,136,2,11,13,1371722863,,,378.6761999987066,61.87988402694464
-7311.919399999082,4864808.963799998,2,2,135,2,11,13,1371722835,,,379.41899999976164,63.21878402680159
-7308.869500000029,4864814.4614999965,2,2,117,2,11,13,1371722797,,,382.46889999881483,68.71648402512075
-7315.743400000036,4864802.071500003,2,2,137,2,11,13,1371722935,,,375.5949999988079,56.32648403197527
-7324.080699998885,4864817.717,2,2,132,2,11,13,1371723326,,,367.25769999995833,71.97198402881622
-7316.86719999835,4864813.714900002,2,2,134,2,11,13,1371723250,,,374.47120000049375,67.96988403052093
-7324.582886133344,4864813.8198470175,2,2,132,1,11,13,1371723372,,,366.7555138654998,68.07483104616404
-7325.23409999907,4864818.356799996,2,2,131,2,11,13,1371723411,,,366.1042999997735,72.6117840250954
-7337.716099999845,4864825.2817,2,2,128,2,11,13,1371723567,,,353.62229999899864,79.53668402880429
-7332.1088000014415,4864822.170999996,2,2,129,2,11,13,1371723490,,,359.2295999974021,76.42598402500154
-7334.797350611538,4864819.486666389,2,2,129,1,11,13,1371723526,,,356.541049387306,73.74165041744709
-7345.42330000177,4864829.557700002,2,2,126,2,11,13,1371723639,,,345.91509999707336,83.81268403027207
-7352.520300000906,4864833.494800001,2,2,125,2,11,13,1371723694,,,338.8180999979377,87.74978403002024
-7363.289747696371,4864835.294131495,2,2,122,1,11,13,1371723928,,,328.0486523024729,89.54911552369595
-7360.497299998999,4864837.920500003,2,2,122,2,11,13,1371723953,,,330.841099999845,92.17548403143884
-7366.751436967404,4864837.214649305,2,2,121,1,11,13,1371724140,,,324.58696303144006,91.46963333338499
-7633.729499999434,4864965.317299998,0,0,106,2,11,13,1369909055,,,57.60889999940992,219.57228402700275
-7589.0014999993155,4864985.495899999,0,0,118,2,11,13,1369909450,,,102.3368999995282,239.7508840272203
-7615.527699999509,4864982.2821,0,0,121,2,11,13,1369909624,,,75.81069999933425,236.53708402905613
-7637.225699998437,4864993.806299998,0,0,126,2,11,13,1369909935,,,54.11270000040622,248.0612840270624
-7638.843199998141,4864999.3684,0,0,127,2,11,13,1369909967,,,52.49520000070242,253.62338402867317
-7641.624600000678,4865008.901500002,0,0,130,2,11,13,1369910092,,,49.713799998165996,263.15648403018713
-7632.238800000399,4864988.249200001,0,0,134,2,11,13,1369910507,,,59.09959999844432,242.50418402999642
-7643.20149999857,4864947.990599996,0,0,202,2,11,13,1369910663,,,48.13690000027327,202.2455840250477
-7650.165600001811,4864937.056900002,0,0,236,2,11,13,1369910786,,,41.1727999970326,191.31188403069973
-7661.735899999738,4864938.303900003,0,0,209,2,11,13,1369910871,,,29.60249999910593,192.55888403207058
-7680.134599998592,4864931.4921,0,0,237,2,11,13,1369911207,,,11.203800000251247,185.74708402901885
-7675.352499999107,4864932.862899996,0,0,219,2,11,13,1369911260,,,15.985899999736832,187.11788402497768
-7661.896899998189,4864934.618799998,0,0,220,2,11,13,1369911308,,,29.44150000065474,188.8737840270624
-7685.7234999984485,4864929.890299998,0,0,218,2,11,13,1369911161,,,5.61490000039521,184.1452840268612
-7638.276000000534,4864905.187200001,1,0,210,2,11,13,1369927644,,,53.062399998309964,159.44218403007838
-7638.807999998331,4864907.044100001,1,0,211,2,11,13,1369927674,,,52.5304000005126,161.29908403009173
-7637.5564999990165,4864907.466200002,1,0,207,2,11,13,1369927738,,,53.78189999982715,161.72118403017518
-7641.3297999985525,4864920.629500002,1,0,204,2,11,13,1369927926,,,50.00860000029114,174.88448403030637
-7667.351799998431,4864936.670500003,1,0,216,2,11,13,1369928280,,,23.986600000413087,190.92548403143883
-7682.084399998189,4864930.865400001,1,0,225,2,11,13,1369928450,,,9.254000000654743,185.1203840300441
-7682.559099998325,4864932.3116,1,0,220,2,11,13,1369928487,,,8.779300000518559,186.5665840283036
-7691.338399998844,4864928.212899998,1,0,222,2,11,13,1369928579,,,0.0,182.46788402646786
-7683.855900000781,4864930.357900001,1,0,224,2,11,13,1369928544,,,7.482499998062849,184.61288402974608
-7684.298099998385,4864931.813000001,1,0,221,2,11,13,1369928513,,,7.040300000458956,186.0679840296507
-7638.854200001805,4864999.367600001,1,0,119,2,11,13,1369929117,,,52.48419999703857,253.62258403003216
-7637.177999999374,4864993.5205999985,1,0,118,2,11,13,1369929077,,,54.160399999469526,247.77558402717116
-7639.35000000149,4865001.098099999,1,0,120,2,11,13,1369929148,,,51.98839999735355,255.35308402776718
-7635.040800001472,4864986.063900001,1,0,116,2,11,13,1369928996,,,56.297599997371435,240.31888402998447
-7641.5731999985865,4865008.853,1,0,122,2,11,13,1369929272,,,49.76520000025722,263.1079840287566
-7642.4459999985975,4865016.687799999,1,0,123,2,11,13,1369929352,,,48.8924000002462,270.94278402719647
-7618.763300001621,4864975.433799997,1,0,101,2,11,13,1369929437,,,72.57509999722242,229.68878402560952
-7601.616200000048,4864980.348899998,1,0,106,2,11,13,1369929761,,,89.72219999879599,234.6038840264082
-7609.2503999993205,4864978.160700001,1,0,104,2,11,13,1369929659,,,82.08799999952315,232.41568402945995
-7594.264100000262,4864982.456100002,1,0,108,2,11,13,1369930302,,,97.07429999858141,236.71108403056857
-7589.062399998307,4864985.529100001,1,0,110,2,11,13,1369930334,,,102.27600000053644,239.7840840294957
-7634.477000001818,4864984.097499996,2,0,117,2,11,13,1370012978,,,56.86139999702573,238.3524840250612
-7628.134500000626,4864977.021200001,2,0,138,2,11,13,1370012905,,,63.20389999821782,231.27618402987721
-7638.814300000668,4864999.2282000035,2,0,121,2,11,13,1370013111,,,52.5240999981761,253.48318403214213
-7637.177999999374,4864993.5205999985,2,0,120,2,11,13,1370013078,,,54.160399999469526,247.77558402717116
-7639.35000000149,4865001.098099999,2,0,122,2,11,13,1370013146,,,51.98839999735355,255.35308402776718
-7637.842599999159,4865000.627700001,2,0,129,2,11,13,1370013524,,,53.49579999968501,254.88268402963882
-7634.93413550779,4865007.513685353,2,0,128,1,11,13,1370013444,,,56.40426449105325,261.76866938173765
-7639.7153999991715,4865007.160400003,2,0,128,2,11,13,1370013409,,,51.62299999967218,261.4153840318322
-7596.20320000127,4864981.900200002,2,0,107,2,11,13,1370013857,,,95.13519999757408,236.15518403053284
-7601.616200000048,4864980.348899998,2,0,106,2,11,13,1370013827,,,89.72219999879599,234.6038840264082
-7596.6486999988565,4864983.354699999,2,0,112,2,11,13,1370014010,,,94.68969999998717,237.60968402773145
-7589.062399998307,4864985.529100001,2,0,110,2,11,13,1370013942,,,102.27600000053644,239.7840840294957
-7594.736999999732,4864983.902400002,2,0,111,2,11,13,1370013976,,,96.60139999911188,238.15738403052086
-7604.017799999566,4864981.242399998,2,0,114,2,11,13,1370014071,,,87.32059999927787,235.49738402664659
-7643.117800001055,4864947.830799997,2,0,230,2,11,13,1370335979,,,48.22059999778867,202.08578402549026
-7650.165600001811,4864937.056900002,2,0,241,2,11,13,1370336090,,,41.1727999970326,191.31188403069973
-7644.034899998456,4864930.066799998,2,0,201,2,11,13,1370336163,,,47.30350000038743,184.32178402692082
-7637.5564999990165,4864907.466200002,2,0,207,2,11,13,1370336343,,,53.78189999982715,161.72118403017518
-7637.002300001681,4864905.532300003,2,0,208,2,11,13,1370336376,,,54.33609999716282,159.78728403151038
-7640.679200001061,4864913.532200001,2,0,213,2,11,13,1370336524,,,50.65919999778271,167.7871840298176
-7646.805700000374,4864925.951300004,2,0,214,2,11,13,1370336576,,,44.53269999846997,180.20628403220329
-7659.935300000012,4864938.7962,2,0,216,2,11,13,1370338693,,,31.40309999883175,193.0511840283871
-7691.338399998844,4864928.212899998,2,0,224,2,11,13,1370339159,,,0.0,182.46788402646786
-7674.972300000491,4864934.486199996,2,0,220,2,11,13,1370338873,,,16.366099998353093,188.7411840250716
-7689.513399999589,4864928.736100003,2,0,225,2,11,13,1370339180,,,1.824999999254942,182.99108403176064
-7675.371700000018,4864932.7897000015,2,0,228,2,11,13,1370339269,,,15.966699998825787,187.04468403011558
-7635.299400001764,4864966.343500003,3,0,130,2,11,13,1370339696,,,56.038999997079365,220.5984840318561
-7661.5582000017175,4864934.3435999965,2,0,229,2,11,13,1370339568,,,29.78019999712615,188.5985840251669
-7616.688900001346,4864976.028099999,3,0,102,2,11,13,1370339884,,,74.64949999749751,230.2830840274692
-7622.325800001621,4864976.611699998,3,0,136,2,11,13,1370339834,,,69.01259999722242,230.86668402701613
-7628.134500000626,4864977.021200001,3,0,135,2,11,13,1370339755,,,63.20389999821782,231.27618402987721
-7631.8949000015855,4864981.9169000015,3,0,137,2,11,13,1370339797,,,59.44349999725818,236.17188403010368
-7603.5650999993095,4864979.790100001,3,0,105,2,11,13,1370339978,,,87.77329999953417,234.0450840294361
-7589.062399998307,4864985.529100001,3,0,110,2,11,13,1370340124,,,102.27600000053644,239.7840840294957
-7594.736999999732,4864983.902400002,3,0,111,2,11,13,1370340148,,,96.60139999911188,238.15738403052086
-7641.899399999529,4865014.780100003,3,0,124,2,11,13,1370340526,,,49.43899999931455,269.0350840315224
-7644.94530000165,4864948.8147,3,0,230,2,11,13,1370340711,,,46.39309999719353,203.0696840286255
-7639.180100001397,4864913.130099997,3,0,206,2,11,13,1370341002,,,52.1582999974471,167.3850840255618
-7637.002300001681,4864905.532300003,3,0,208,2,11,13,1370341058,,,54.33609999716282,159.78728403151038
-7640.679200001061,4864913.532200001,3,0,213,2,11,13,1370341207,,,50.65919999778271,167.7871840298176
-7638.807999998331,4864907.044100001,3,0,212,2,11,13,1370341180,,,52.5304000005126,161.29908403009173
-7661.753100000322,4864938.275399998,3,0,216,2,11,13,1370341350,,,29.585299998521805,192.53038402646786
-7669.247800000012,4864936.126800002,3,0,218,2,11,13,1370341394,,,22.09059999883175,190.38178403023636
-7676.643599998206,4864934.006999998,3,0,220,2,11,13,1370341454,,,14.69480000063777,188.2619840269909
-7689.513399999589,4864928.736100003,3,0,224,2,11,13,1370341571,,,1.824999999254942,182.99108403176064
-7682.084399998189,4864930.865400001,3,0,226,2,11,13,1370341629,,,9.254000000654743,185.1203840300441
-7675.406700000167,4864932.779600002,3,0,227,2,11,13,1370341658,,,15.931699998676775,187.034584030509
-7530.600900001824,4864928.6520000035,0,1,116,2,11,13,1371713837,,,160.73749999701974,182.90698403213173
-7533.837600000203,4864939.373000003,0,1,122,2,11,13,1371714020,,,157.50079999864099,193.62798403203487
-7559.862900000066,4864871.224600002,0,1,110,2,11,13,1371714368,,,131.4754999987781,125.47958403080702
-7386.105999998747,4864837.9142,3,2,101,2,11,13,1371715031,,,305.23240000009633,92.16918402910231
-7390.761199999601,4864835.141000004,3,2,141,2,11,13,1371715088,,,300.577199999243,89.39598403219135
-7381.754700001329,4864845.757299997,3,2,102,2,11,13,1371715267,,,309.5836999975145,100.01228402554987
-7380.934599999338,4864847.235600002,3,2,103,2,11,13,1371715368,,,310.40379999950534,101.49058403074741
-7377.096400000155,4864854.1538999975,3,2,105,2,11,13,1371715426,,,314.2419999986887,108.40888402611016
-7377.846599999814,4864852.802199997,3,2,104,2,11,13,1371715398,,,313.4917999990293,107.05718402564527
-7376.317116655409,4864861.7561028525,3,2,106,1,11,13,1371715542,,,315.0212833434344,116.01108688116074
-7375.028700001538,4864855.459899999,3,2,106,2,11,13,1371715463,,,316.30969999730587,109.7148840278387
-7372.802999999374,4864849.302699998,3,2,107,2,11,13,1371715596,,,318.53539999946946,103.55768402665855
-7356.611999999732,4864840.32,3,2,109,2,11,13,1371715735,,,334.72639999911183,94.57498402893543
-7366.242400001734,4864841.108000003,3,2,114,2,11,13,1371715961,,,325.09599999711014,95.36298403143884
-7352.520300000906,4864833.494800001,3,2,118,2,11,13,1371716082,,,338.8180999979377,87.74978403002024
-7345.42330000177,4864829.557700002,3,2,119,2,11,13,1371716122,,,345.91509999707336,83.81268403027207
-7353.723400000484,4864834.1625000015,3,2,117,2,11,13,1371716048,,,337.61499999835996,88.41748403012753
-7331.918400000781,4864822.512199998,3,2,122,2,11,13,1371716213,,,359.4199999980628,76.76718402653933
-7325.052900001408,4864818.703599997,3,2,124,2,11,13,1371716272,,,366.2854999974362,72.9585840255022
-7321.02769311145,4864812.07116285,3,2,126,1,11,13,1371716562,,,370.3107068873933,66.3261468783021
-7336.2989999987185,4864829.050399996,3,2,128,2,11,13,1371716772,,,355.0394000001252,83.30538402497768
-7313.731119778006,4864792.063410872,3,2,136,1,11,13,1371717476,,,377.6072802208373,46.31839490029961
-7316.963899999857,4864795.2365000015,3,2,136,2,11,13,1371717441,,,374.3744999989866,49.49148403014988
-7527.402600001544,4864929.238300003,1,1,101,2,11,13,1371720150,,,163.9357999972999,183.4932840317488
-7510.211205821484,4864949.287095763,1,1,103,1,11,13,1371720417,,,181.1271941773593,203.54207979142663
-7510.211205821484,4864949.287095763,1,1,103,1,11,13,1371720400,,,181.1271941773593,203.54207979142663
-7533.837600000203,4864939.373000003,1,1,105,2,11,13,1371720563,,,157.50079999864099,193.62798403203487
-7535.209515403956,4864948.090411805,1,1,105,1,11,13,1371720609,,,156.1288845948875,202.34539583325386
-7560.377608112991,4864859.336898372,1,1,108,1,11,13,1371720924,,,130.96079188585279,113.59188240021469
-7562.192000001669,4864866.774599999,1,1,108,2,11,13,1371720871,,,129.14639999717474,121.0295840278268
-7568.86100000143,4864876.416199997,1,1,111,2,11,13,1371721119,,,122.47739999741407,130.67118402570486
-7549.37943457067,4864878.413713895,1,1,107,1,11,13,1371721538,,,141.9589654281735,132.66869792342186
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721272,,,123.28487220034005,146.40964812692258
-7537.241000000386,4864895.7321000025,1,1,117,2,11,13,1371721638,,,154.09739999845806,149.987084031105
-7549.37943457067,4864878.413713895,1,1,107,1,11,13,1371721579,,,141.9589654281735,132.66869792342186
